Name,Objective,Pre-condition,Test Step,Test Data,Test Result,Labels,Components,Parent Link,QA Engineer,Fix versions,Affect versions,Automated,API,Jira,Sub Domain
TC-060: CSV Export Exceeds Maximum Row Limit,Verify system handles export when data exceeds maximum allowed rows,10000+ rows available,Step 1: Display data set with 10000+ rows,,All rows displayed with pagination,Edge,CSV Export,,,,,No,,,
,,,Step 2: Click Export to CSV button,,Export initiated,,,,,,,,,,
,,,Step 3: Verify system response,,"Either: (A) Warning: ""Export limited to 10000 rows"" and export proceeds, OR (B) Error: ""Export too large. Please apply filters""",,,,,,,,,,
,,,Step 4: If export proceeds verify row count in CSV,,"CSV contains maximum allowed rows (e.g., 10000)",,,,,,,,,,
TC-061: Brand Manager Web UI Loads Successfully,Verify Brand Manager Web UI loads without errors,User authenticated Browser compatible,Step 1: Login to Brand Manager,Valid credentials,User authenticated,Smoke,UI,,,,,No,,,
,,,Step 2: Verify UI loads completely,,"Dashboard displayed, no console errors, all components visible",,,,,,,,,,
,,,Step 3: Verify navigation menu functional,,All menu items clickable and navigate to correct pages,,,,,,,,,,
TC-062: UI Handles Responsive Layout (Future Enhancement),Verify UI adapts to different screen sizes,UI loaded,Step 1: Load Brand Manager UI in desktop browser,Screen width: 1920px,UI displayed,Functional,UI,,,,,No,,,
,,,Step 2: Resize browser window to tablet size,Screen width: 768px,UI adapts to tablet layout,,,,,,,,,,
,,,Step 3: Resize to mobile size,Screen width: 375px,UI adapts to mobile layout,,,,,,,,,,
,,,Step 4: Verify all functionality accessible at each size,,"Menus, buttons, forms usable at all sizes",,,,,,,,,,
TC-063: UI Error Boundary Catches Runtime Errors,Verify UI error boundary prevents complete app crash on runtime errors,UI loaded,Step 1: Navigate to a component,,Component displayed,Negative,UI,,,,,No,,,
,,,Step 2: Trigger a runtime error (e.g. null reference),Simulate error condition,Error occurs,,,,,,,,,,
,,,Step 3: Verify error boundary catches error,,"Error boundary displays: ""Something went wrong"" with error details or generic message",,,,,,,,,,
,,,Step 4: Verify rest of app remains functional,,Other pages/components still accessible,,,,,,,,,,
TC-064: BFF Orchestrates Multiple API Calls Successfully,Verify BFF aggregates data from multiple backend APIs correctly,All backend APIs available,Step 1: Make request to BFF endpoint,Endpoint: /api/store-stats,Request sent,Integration,BFF,,,,,Yes,,,
,,,Step 2: Verify BFF calls Stores API and NOS API,,"BFF makes parallel calls to Stores API and NOS API",,,,,,,,,,
,,,Step 3: Verify BFF aggregates responses,,"BFF combines data: Store info + Bulk order data",,,,,,,,,,
,,,Step 4: Verify aggregated response returned to client,,"Response contains combined data in single JSON object",,,,,,,,,,
TC-065: BFF Handles Partial API Failures Gracefully,Verify BFF provides partial data when one API fails,Stores API available NOS API fails,Step 1: Make request to BFF,Endpoint: /api/store-stats,Request sent,Integration,BFF,,,,,Yes,,,
,,,Step 2: Stores API succeeds NOS API fails,,"Stores API returns data, NOS API times out",,,,,,,,,,
,,,Step 3: Verify BFF returns partial data with error info,,"Response includes Stores data with flag: ""nosDataUnavailable: true""",,,,,,,,,,
,,,Step 4: Verify UI handles partial data,,UI displays available data with warning about missing info,,,,,,,,,,
TC-066: BFF Validates Request Data,Verify BFF validates incoming request data before calling backend APIs,BFF endpoint available,Step 1: Send request with invalid data to BFF,"Endpoint: /api/order-search, Order ID: (empty)",Invalid request sent,Integration,BFF,,,,,Yes,,,
,,,Step 2: Verify BFF validates request,,"BFF returns 400 Bad Request with error: ""Order ID is required""",,,,,,,,,,
,,,Step 3: Verify backend APIs not called with invalid data,,Backend APIs not invoked (BFF validation prevents unnecessary calls),,,,,,,,,,
TC-067: BFF Caching Mechanism Improves Performance,Verify BFF caches responses to improve performance,BFF caching enabled,Step 1: Make first request to BFF,Endpoint: /api/brand-stats,Request sent,Functional,BFF,,,,,Yes,,,
,,,Step 2: Note response time,Response time: 500ms,Baseline recorded,,,,,,,,,,
,,,Step 3: Make identical request within cache TTL,Same endpoint and parameters,Second request sent,,,,,,,,,,
,,,Step 4: Verify response time improved,"Response time: <50ms (from cache)",Cached response returned,,,,,,,,,,
,,,Step 5: Verify response data identical,,Data matches first response,,,,,,,,,,
TC-068: Successful OrderHub API Call Returns Data,Verify OrderHub API responds successfully to valid requests,OrderHub available API credentials valid,Step 1: Make API call to OrderHub,Endpoint: GET /api/orders,Request sent,Integration,Regression,OrderHub API,,,,,Yes,,,
,,,Step 2: Verify API returns 200 OK,,"Response: 200 OK",,,,,,,,,,
,,,Step 3: Verify response contains valid order data,,"JSON response with orders array, each order has required fields: orderId, customerId, status, total",,,,,,,,,,
TC-069: OrderHub API Timeout Handling,Verify system handles OrderHub API timeouts gracefully,OrderHub slow to respond,Step 1: Make API call to OrderHub,Endpoint: GET /api/orders,Request sent,Negative,Integration,OrderHub API,,,,,Yes,,,
,,,Step 2: Simulate API timeout,Timeout after 30 seconds,"Timeout error returned",,,,,,,,,,
,,,Step 3: Verify BFF handles timeout,,"BFF returns error to UI: ""OrderHub timeout. Please try again.""",,,,,,,,,,
,,,Step 4: Verify retry mechanism,,"Automatic retry after 5 seconds or manual retry option",,,,,,,,,,
TC-070: OrderHub API Returns Error Response,Verify system handles OrderHub API errors appropriately,OrderHub in error state,Step 1: Make API call to OrderHub,Endpoint: GET /api/order-details/ORD-99999,Request sent,Negative,Integration,OrderHub API,,,,,Yes,,,
,,,Step 2: OrderHub returns 500 Internal Server Error,,"Response: 500 error with message: ""Internal server error""",,,,,,,,,,
,,,Step 3: Verify BFF handles error,,"BFF logs error and returns user-friendly message: ""Unable to retrieve order details""",,,,,,,,,,
,,,Step 4: Verify UI displays error message,,Error displayed to user with retry option,,,,,,,,,,
TC-071: OrderHub API Malformed Response Handling,Verify system detects and handles malformed API responses,OrderHub returns corrupted data,Step 1: Make API call to OrderHub,,Request sent,Negative,Edge,Integration,OrderHub API,,,,,Yes,,,
,,,Step 2: Simulate malformed JSON response,Response: Invalid JSON (unclosed brackets),Malformed response received,,,,,,,,,,
,,,Step 3: Verify BFF detects malformed response,,"BFF JSON parsing fails, error caught",,,,,,,,,,
,,,Step 4: Verify error handled gracefully,,"Error message: ""Invalid data received from OrderHub. Please try again.""",,,,,,,,,,
TC-072: NOS Bulk Order API Success Response,Verify NOS Bulk Order API returns bulk order data successfully,NOS API available,Step 1: Make API call to NOS Bulk Order API,Endpoint: GET /api/bulk-orders,Request sent,Integration,NOS API,,,,,Yes,,,
,,,Step 2: Verify API returns 200 OK,,"Response: 200 OK",,,,,,,,,,
,,,Step 3: Verify response contains bulk order data,,"JSON response with bulk orders: orderId, quantity, totalAmount, storeId",,,,,,,,,,
TC-073: NOS API Pagination Support,Verify NOS API supports pagination for bulk orders,Large bulk order dataset exists,Step 1: Make paginated request to NOS API,"Endpoint: GET /api/bulk-orders?page=1&pageSize=50",Request sent,Integration,NOS API,,,,,Yes,,,
,,,Step 2: Verify API returns page 1 data,,"Response contains 50 records, pagination metadata: totalRecords, currentPage, totalPages",,,,,,,,,,
,,,Step 3: Request page 2,"Endpoint: GET /api/bulk-orders?page=2&pageSize=50",Request sent,,,,,,,,,,
,,,Step 4: Verify API returns page 2 data,,"Response contains next 50 records, currentPage=2",,,,,,,,,,
TC-074: NOS API Failure Handling,Verify system handles NOS API failures appropriately,NOS API unavailable,Step 1: Make API call to NOS API,,Request sent,Negative,Integration,NOS API,,,,,Yes,,,
,,,Step 2: Simulate API unavailable,NOS API returns 503 Service Unavailable,"Error response received",,,,,,,,,,
,,,Step 3: Verify BFF handles NOS API failure,,"BFF returns partial data or error: ""NOS data unavailable""",,,,,,,,,,
,,,Step 4: Verify UI shows appropriate message,,"UI displays: ""Bulk order data temporarily unavailable"" with available data",,,,,,,,,,
TC-075: Stores API Returns Store Data Successfully,Verify Stores API responds with store information,Stores API available,Step 1: Make API call to Stores API,"Endpoint: GET /api/stores/101",Request sent,Integration,Stores API,,,,,Yes,,,
,,,Step 2: Verify API returns 200 OK,,"Response: 200 OK",,,,,,,,,,
,,,Step 3: Verify response contains store data,,"JSON response: storeId, storeName, location, status",,,,,,,,,,
TC-076: Stores API with Invalid Store ID,Verify Stores API handles invalid Store ID appropriately,Stores API available,Step 1: Make API call with invalid Store ID,"Endpoint: GET /api/stores/99999",Request sent,Negative,Integration,Stores API,,,,,Yes,,,
,,,Step 2: Verify API returns 404 Not Found,,"Response: 404 Not Found, Message: ""Store not found""",,,,,,,,,,
,,,Step 3: Verify BFF handles 404 response,,"BFF returns error to UI: ""Store not found""",,,,,,,,,,
,,,Step 4: Verify UI displays appropriate message,,"UI displays: ""Store ID 99999 not found""",,,,,,,,,,
TC-077: Stores API Failure Handling,Verify system handles Stores API failures gracefully,Stores API unavailable,Step 1: Make API call to Stores API,,Request sent,Negative,Integration,Stores API,,,,,Yes,,,
,,,Step 2: Simulate API error,API returns 500 error,"Error response received",,,,,,,,,,
,,,Step 3: Verify BFF handles error,,"BFF returns error: ""Stores API unavailable""",,,,,,,,,,
,,,Step 4: Verify UI handles error,,UI displays error message with retry option,,,,,,,,,,
