Name,Objective,Pre-condition,Test Step,Test Data,Test Result,Labels,Components,QA Engineer,Fix versions,Affect versions,Automated,API,Jira,Sub Domain,Requirement ID
Regression: Verify existing QOH display functionality,Validate that existing QOH display on INV screen continues to work correctly,INV screen is loaded with items,"Step 1: Navigate to INV screen
Step 2: Select various items
Step 3: Verify QOH value is displayed correctly for each item",Various items in inventory,QOH displayed correctly for all items,Regression,INV Screen,,,,,,,,"REQ-003,TS-047"
,,,Step 2: Select various items,,,,,,,,,,,,
,,,Step 3: Verify QOH value is displayed correctly for each item,,,,,,,,,,,,
Regression: Verify IP display after multiple order releases,Validate IP updates correctly after multiple consecutive order releases,Item with initial QOH = 200,"Step 1: Note initial QOH = 200, IP = 0
Step 2: Trigger first order release (30 units)
Step 3: Verify IP = 30, QOH = 170
Step 4: Trigger second order release (50 units)
Step 5: Verify IP = 80, QOH = 120","QOH_original: 200
First order: 30
Second order: 50
Total IP: 80
Expected QOH: 120",IP and QOH update correctly after multiple releases,Regression,INV Screen,,,,,,,,"REQ-002,REQ-003"
,,,Step 2: Trigger first order release (30 units),,,,,,,,,,,,
,,,"Step 3: Verify IP = 30, QOH = 170",,,,,,,,,,,,
,,,Step 4: Trigger second order release (50 units),,,,,,,,,,,,
,,,"Step 5: Verify IP = 80, QOH = 120",,,,,,,,,,,,
Regression: Verify adjustment with Plus and Minus buttons still works,Validate that Plus and Minus button functionality remains intact,Remove Adjustment screen,"Step 1: Navigate to Remove Adjustment
Step 2: Click Plus button 5 times
Step 3: Verify quantity increases by 5
Step 4: Click Minus button 2 times
Step 5: Verify quantity decreases by 2
Step 6: Verify final quantity is correct","Initial quantity: 0
Plus clicks: 5
Minus clicks: 2
Expected final: 3",Plus/Minus buttons work correctly; final quantity = 3,Regression,Remove Adjustment,,,,,,,,"REQ-006,TS-012,TS-013"
,,,Step 2: Click Plus button 5 times,,,,,,,,,,,,
,,,Step 3: Verify quantity increases by 5,,,,,,,,,,,,
,,,Step 4: Click Minus button 2 times,,,,,,,,,,,,
,,,Step 5: Verify quantity decreases by 2,,,,,,,,,,,,
,,,Step 6: Verify final quantity is correct,,,,,,,,,,,,
Smoke: Critical path - View IP and perform adjustment,Smoke test covering critical user journey from viewing IP to completing adjustment,Item with QOH = 100 and order released for 20 units,"Step 1: Navigate to INV screen
Step 2: Verify IP = 20 is displayed
Step 3: Verify QOH = 80 is displayed
Step 4: Navigate to home screen
Step 5: Click Remove option
Step 6: Enter 10 via keypad
Step 7: Click Confirm
Step 8: Verify success message","QOH_original: 100
IP: 20
QOH_new: 80
Adjustment: 10
Final QOH: 70",Critical path completes successfully,Smoke,Full System,,,,,,,,"REQ-001,REQ-003,REQ-005,REQ-010"
,,,Step 2: Verify IP = 20 is displayed,,,,,,,,,,,,
,,,Step 3: Verify QOH = 80 is displayed,,,,,,,,,,,,
,,,Step 4: Navigate to home screen,,,,,,,,,,,,
,,,Step 5: Click Remove option,,,,,,,,,,,,
,,,Step 6: Enter 10 via keypad,,,,,,,,,,,,
,,,Step 7: Click Confirm,,,,,,,,,,,,
,,,Step 8: Verify success message,,,,,,,,,,,,
Smoke: Quick validation of IP equals 0 scenario,Smoke test for IP = 0 display and adjustment,Item with no pick shift (IP = 0),"Step 1: Navigate to INV screen
Step 2: Verify IP displays 0
Step 3: Note QOH value
Step 4: Perform quick adjustment
Step 5: Verify success","Item ID: ITEM-001
IP: 0
QOH: 100","IP = 0 displays correctly, adjustment succeeds",Smoke,INV Screen,,,,,,,,"REQ-012,TS-028"
,,,Step 2: Verify IP displays 0,,,,,,,,,,,,
,,,Step 3: Note QOH value,,,,,,,,,,,,
,,,Step 4: Perform quick adjustment,,,,,,,,,,,,
,,,Step 5: Verify success,,,,,,,,,,,,
Smoke: Verify auto-adjust functionality works,Smoke test for keypad auto-adjustment to max limit,Remove Adjustment screen with updated QOH = 30,"Step 1: Open Remove Adjustment
Step 2: Enter 100 via keypad
Step 3: Verify system auto-adjusts to 30","Updated QOH: 30
Keypad entry: 100
Expected: 30",System auto-adjusts to max limit (30),Smoke,Remove Adjustment,,,,,,,,"REQ-009,TS-020"
,,,Step 2: Enter 100 via keypad,,,,,,,,,,,,
,,,Step 3: Verify system auto-adjusts to 30,,,,,,,,,,,,
