 Name,Objective,Pre-condition,Test Step,Test Data,Test Result,Labels,Components,Parent Link,QA Engineer,Fix versions,Affect versions,Automated,API,Jira,Sub Domain
,,,Step 2: Attempt to save,"N/A","SAVE button remains disabled or error displayed",,,,,,,,,,
TC-084 Negative - Confirm Password Empty,To verify error when confirm password is empty,Change Password screen displayed,"Step 1: Enter new password","New Password: Valid@12345##","New password entered",Negative,Password Management,,,v1.0,,No,No,,Negative
,,,Step 2: Leave confirm password empty,"Confirm Password: (empty)","Field empty",,,,,,,,,,
,,,Step 3: Attempt to save,"N/A","SAVE button remains disabled or error displayed",,,,,,,,,,
TC-085 Negative - Facility ID with Special Characters,To verify handling of special characters in facility ID,Facility setup prompt,"Step 1: Enter facility ID with special chars","Facility ID: @#$","Facility ID entered",Negative,Facility Configuration,,,v1.0,,No,No,,Negative
,,,Step 2: Press ENTER,"N/A","Error: 'Invalid facility ID format' or characters rejected",,,,,,,,,,
TC-086 Negative - Empty Facility ID,To verify error when facility ID is empty,Facility setup prompt,"Step 1: Leave facility ID empty","Facility ID: (empty)","Field empty",Negative,Facility Configuration,,,v1.0,,No,No,,Negative
,,,Step 2: Press ENTER,"N/A","Error: 'Facility ID is required' or 'Facility ID should be 3 characters'",,,,,,,,,,
TC-087 Negative - Network Timeout During Login,To verify handling of network timeout,Network simulated to timeout,"Step 1: Attempt login during network timeout","UserID: emp001, Password: Valid@123##","API call times out",Negative,Login Module,,,v1.0,,Yes,Yes,,Negative
,,,Step 2: Verify error handling,"N/A","Timeout error message displayed: 'Network error. Please try again.'",,,,,,,,,,
TC-088 Negative - Backend Service Unavailable,To verify handling when backend is unavailable,Backend service down (503 error),"Step 1: Attempt login when backend unavailable","UserID: emp001, Password: Valid@123##","API returns 503 error",Negative,Login Module,,,v1.0,,Yes,Yes,,Negative
,,,Step 2: Verify error handling,"N/A","Error message: 'Service unavailable. Please try again later.'",,,,,,,,,,
TC-089 Edge - Password Minimum Length Boundary,To verify password validation at minimum length boundary,Change Password screen,"Step 1: Enter exactly 10 character password","New Password: Test@12345 (10 chars)","Password accepted (no length error)",Edge,Password Management,,,v1.0,,No,No,,Edge
TC-090 Edge - Password Maximum Length Boundary,To verify password validation at maximum length boundary,Change Password screen,"Step 1: Enter exactly 128 character password","New Password: 128 char string meeting all rules","Password accepted (no length error)",Edge,Password Management,,,v1.0,,No,No,,Edge
TC-091 Edge - Facility ID Boundary - 2 Characters,To verify facility ID validation at lower boundary,Facility setup prompt,"Step 1: Enter 2-character facility ID","Facility ID: AB","Error: 'Facility ID should be 3 characters'",Edge,Facility Configuration,,,v1.0,,No,No,,Edge
TC-092 Edge - Facility ID Boundary - 3 Characters,To verify facility ID validation at valid boundary,Facility setup prompt,"Step 1: Enter exactly 3-character facility ID","Facility ID: GDT","Accepted (no length error)",Edge,Facility Configuration,,,v1.0,,No,No,,Edge
TC-093 Edge - Facility ID Boundary - 4 Characters,To verify facility ID validation at upper boundary,Facility setup prompt,"Step 1: Enter 4-character facility ID","Facility ID: GDTA","Error: 'Facility ID should be 3 characters'",Edge,Facility Configuration,,,v1.0,,No,No,,Edge
TC-094 Edge - Battery Boundary 19%,To verify low battery alert at boundary,Device battery at 19%,"Step 1: Check battery indicator","Battery: 19%","Low Battery alert displayed",Edge,Battery Management,,,v1.0,,No,No,,Edge
TC-095 Edge - Battery Boundary 20%,To verify normal battery display at boundary,Device battery at exactly 20%,"Step 1: Check battery indicator","Battery: 20%","Normal battery percentage '20%' displayed (not low battery)",Edge,Battery Management,,,v1.0,,No,No,,Edge
TC-096 Edge - Concurrent Login Attempts,To verify handling of concurrent login attempts,Multiple login requests initiated simultaneously,"Step 1: Initiate 5 concurrent login attempts","UserID: emp001, Password: Valid@123## (x5 concurrent)","All requests processed",Edge,Login Module,,,v1.0,,Yes,Yes,,Edge
,,,Step 2: Verify results,"N/A","Either first succeeds and others fail, or backend handles gracefully",,,,,,,,,,
TC-097 Edge - Password Expiry Boundary 11 Days,To verify no alert when password expires in 11 days,User password expires in 11 days,"Step 1: Login","UserID: user_11day, Password: valid","Login successful, no expiry alert displayed",Edge,Password Management,,,v1.0,,No,No,,Edge
TC-098 Edge - Password Expiry Boundary 10 Days,To verify alert appears at 10-day boundary,User password expires in exactly 10 days,"Step 1: Login","UserID: user_10day, Password: valid","Login successful, orange alert displayed",Edge,Password Management,,,v1.0,,No,No,,Edge
TC-099 Edge - Failed Attempt Boundary - 3rd Attempt,To verify behavior at lockout boundary,User has 2 previous failed attempts,"Step 1: Enter incorrect password (3rd attempt)","UserID: emp001, Password: Wrong3","Error: 'Incorrect password. 1 sign-in attempt left.'",Edge,Login Module,,,v1.0,,No,No,,Edge
TC-100 Edge - Failed Attempt Boundary - 4th Attempt Lockout,To verify lockout occurs at 4th attempt boundary,User has 3 previous failed attempts,"Step 1: Enter any password (4th attempt)","UserID: emp001, Password: Wrong4","Account locked, lockout message displayed",Edge,Login Module,,,v1.0,,No,No,,Edge
